labtype,grouptests,testname,testcode,sampletype,containertype,
Endocrinology,Adrenal Gland,Adrenocorticotropic hormone,ACTH,Serum,pg/mL,SST tube
Endocrinology,Adrenal Gland,Cortisol,Cortisol,Serum,µg/dL,SST tube
Endocrinology,Adrenal Gland,Cortisol in urine,Cortisol in urine,Urine,µg/24hr,Urine container
Endocrinology,Bone Metabolism,Parathyroid hormone,PTH,Serum,pg/mL,SST tube
Endocrinology,Bone Metabolism,Calcitonin,CT,Serum,pg/mL,SST tube
Endocrinology,Bone Metabolism,Osteocalcin,BGP,Serum,ng/mL,SST tube
Endocrinology,Bone Metabolism,25-OH Vitamin D,VitD3,Serum,ng/mL,SST tube
Endocrinology,Bone Metabolism,Growth hormone,GH,Serum,ng/mL,SST tube
Biochemistry,Glyco Metabolism,C-peptide,C-P,Serum,ng/mL,SST tube
Biochemistry,Glyco Metabolism,Insulin,INS,Serum,µU/mL,SST tube
Biochemistry,Glyco Metabolism,Pro-insulin,Pro-insulin,Serum,pmol/L,SST tube
Biochemistry,Glyco Metabolism,Human insulin Auto antibodies,IAA,Serum,N/A,SST tube
Biochemistry,Glyco Metabolism,Glutamic acid decarboxylase,GAD65,Serum,IU/mL,SST tube
Biochemistry,Glyco Metabolism,Insulin-like Growth Factor 1,IGF-I,Serum,ng/mL,SST tube
Biochemistry,Glyco Metabolism,Insulin Resistance,IR HOMA,Serum,N/A,SST tube
Biochemistry,Glyco Metabolism,Oral Glucose Tolerance Test,OGTT,Serum,mg/dL,SST tube
Hematology,Anemia,Folic acid,FA,Serum,ng/mL,SST tube
Hematology,Anemia,Vitamin B12,VB12,Serum,pg/mL,SST tube
Hematology,Anemia,Ferritin,Fert,Serum,ng/mL,SST tube
Biochemistry,Cardiac Markers,Myoglobin,MB,Serum,ng/mL,SST tube
Biochemistry,Cardiac Markers,Troponin I Titer,Trop I,Serum,ng/mL,SST tube
Biochemistry,Cardiac Markers,Troponin I screen,Trop I,Serum,N/A,SST tube
Biochemistry,Cardiac Markers,Creatine Kinase-MB,CK-MB,Serum,ng/mL,SST tube
Hematology,Cardiac Markers,D-Dimer,DD,Plasma Sodium citrate,µg/mL,Sodium citrate tube (blue top)
Serology,TORCH,Toxoplasmosis-IgG,Toxo IgG,Serum,IU/mL,SST tube
Serology,TORCH,Toxoplasmosis-IgM,Toxo IgM,Serum,N/A,SST tube
Serology,TORCH,Cytomegalovirus-IgG,CMV IgG,Serum,AU/mL,SST tube
Serology,TORCH,Cytomegalovirus-IgM,CMV IgM,Serum,N/A,SST tube
Serology,TORCH,Rubella virus-IgG,Rubella IgG,Serum,IU/mL,SST tube
Serology,TORCH,Rubella virus-IgM,Rubella IgM,Serum,N/A,SST tube
Serology,TORCH,Herpes simplex virus 1/2-IgG,HSV 1/2 IgG,Serum,N/A,SST tube
Serology,TORCH,Herpes simplex virus 1/2-IgM,HSV 1/2 IgM,Serum,N/A,SST tube
Serology,Blood Viruses,HBsAg titer,HBs Ag titer,Serum,IU/mL,SST tube
Serology,Blood Viruses,HBsAg screen,HBs Ag screen,Serum,N/A,SST tube
Serology,Blood Viruses,HBs Ab IgG,HBs Ab IgG,Serum,mIU/mL,SST tube
Serology,Blood Viruses,HBe Ag,Hbe Ag,Serum,N/A,SST tube
Serology,Blood Viruses,Hbe Ab IgG,Hbe Ab IgG,Serum,N/A,SST tube
Serology,Blood Viruses,HBc Ab IgG,HBc Ab IgG,Serum,N/A,SST tube
Serology,Blood Viruses,HBV screen,HBV screen,Serum,N/A,SST tube
Serology,Blood Viruses,HCV IgG titer,HCV IgG titer,Serum,S/CO,SST tube
Serology,Blood Viruses,HCV screen,HCV screen,Serum,N/A,SST tube
Serology,Blood Viruses,HAV Titer,HAV Titer,Serum,N/A,SST tube
Serology,Blood Viruses,HAV screen,HAV screen,Serum,N/A,SST tube
Serology,Blood Viruses,HEV screen,HEV screen,Serum,N/A,SST tube
Serology,Blood Viruses,HIV titer,HIV titer,Serum,S/CO,SST tube
Serology,Blood Viruses,HIV screen,HIV screen,Serum,N/A,SST tube
Hematology,Complete Blood Count,Complete blood count & Differential,CBC,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Erythrocyte sedimentation rate,ESR,Whole blood,mm/hr,ESR tube
Hematology,Hematology,Blood Film,Blood Film,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,CBC & Blood Film,CBC & Blood Film,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Reticulocyte counting,Retic,Whole blood EDTA,%,EDTA tube (purple top)
Hematology,Hematology,Sickling test,Sickling test,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Malaria Test,Malaria test,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Coagulation Profile,Prothrombin time,PT &INR,Plasma Sodium citrate,seconds,Sodium citrate tube (blue top)
Hematology,Coagulation Profile,Partial thromboplastin time,PTT,Plasma Sodium citrate,seconds,Sodium citrate tube (blue top)
Hematology,Coagulation Profile,Plasma Fibrinogen,Fibrinogen,Plasma Sodium citrate,mg/dL,Sodium citrate tube (blue top)
Hematology,Blood Bank,Blood group&Rh,Blood group&Rh,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Blood Bank,Cross match,Cross match,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Glucose-6-phosphate dehydrogenase Titer,G6PD Titer,Whole blood EDTA,U/g Hb,EDTA tube (purple top)
Hematology,Hematology,Glucose-6-phosphate dehydrogenase Screen,G6PD Screen,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Direct coomb test,Direct coomb test,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Indirect coomb test,Indirect coomb test,Serum,N/A,SST tube
Hematology,Hematology,Rh Ab titer,Rh Ab titer,Serum,N/A,SST tube
Hematology,Coagulation Profile,Anti-thrombin III,AT3,Plasma Sodium citrate,%,Sodium citrate tube (blue top)
Hematology,Coagulation Profile,Protein C,PROT-C,Plasma Sodium citrate,%,Sodium citrate tube (blue top)
Hematology,Coagulation Profile,Protein S,PROT-S,Plasma Sodium citrate,%,Sodium citrate tube (blue top)
Hematology,Hematology,Lupus erythematosus preparation,LE cell preparation,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Hemoglobin H preparation,Hemoglobin H preparation,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Hematology,Bleeding Time,BT,Whole Blood,minutes,N/A
Hematology,Hematology,Clotting Time,CT,Whole Blood,minutes,N/A
Hematology,Electrophoresis,Hb Electrophoresis HPLC,Hb Electrophoresis HPLC,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Electrophoresis,HbA1C by HPLC,HbA1 by HPLC,Whole blood EDTA,%,EDTA tube (purple top)
Biochemistry,Electrophoresis,Serum protein Electrophoresis,SPE,Serum,g/dL,SST tube
Biochemistry,Electrophoresis,Urine protein Electrophoresis,UPE,Urine,N/A,Urine container
Biochemistry,Electrophoresis,Urine Bence Jones protein Electrophoresis,Urine Bence Jones Protein Electrophoresis,Urine,N/A,Urine container
Immunology,Electrophoresis,Serum immune fixation,Serum immune fixation,Serum,N/A,SST tube
Hematology,Electrophoresis,Hb capillary's Electrophoresis,Hb capillary's Electrophoresis,Whole blood EDTA,N/A,EDTA tube (purple top)
Hematology,Electrophoresis,HbA1C by Capillary's Electrophoresis,HbA1c bycapillary's Electrophoresis,Whole blood EDTA,%,EDTA tube (purple top)
Serology,Serology,Venereal disease research laboratory,VDRL,Serum,N/A,SST tube
Serology,Serology,Treponema pallidum Hemagglutination Assay,TPHA,Serum,N/A,SST tube
Serology,Serology,Anti streptolysin O test (titer),ASOT titer,Serum,IU/mL,SST tube
Serology,Serology,Pregnancy test,Pt,Serum,N/A,SST tube
Serology,Serology,C-Reactive protein titer,Crp titer,Serum,mg/L,SST tube
Serology,Serology,Latex (Rheumatoid Factor),RF,Serum,IU/mL,SST tube
Serology,Serology,Rose Bengal test,Rose bengal test,Serum,N/A,SST tube
Serology,Serology,Tuberculosis,TP,Serum,N/A,SST tube
Serology,Serology,Mononucleosis,Mo,Serum,N/A,SST tube
Serology,Serology,Typhoid IgM IgG,Typhoid IgM IgG,Serum,N/A,SST tube
Serology,Serology,H. Pylori Ab,H.Pylori Ab,Serum,N/A,SST tube
Serology,Serology,H. Pylori Ag,H.pylori Ag,Stool,N/A,Stool container
Immunology,Immunity,Anti Cardiolipin IgG,ACL IgG,Serum,GPL U/mL,SST tube
Immunology,Immunity,Anti Cardiolipin IgM,ACL IgM,Serum,MPL U/mL,SST tube
Immunology,Immunity,Anti-Phospholipid IgG,APL IgG,Serum,GPL U/mL,SST tube
Immunology,Immunity,Anti-Phospholipid IgM,APL IgM,Serum,MPL U/mL,SST tube
Immunology,Immunity,Anti tissue transglutaminase IgG,Ttg IgG,Serum,U/mL,SST tube
Immunology,Immunity,Anti tissue transglutaminase IgA,Ttg IgA,Serum,U/mL,SST tube
Immunology,Immunity,Anti Gliadin IgG,AGA IgG,Serum,U/mL,SST tube
Immunology,Immunity,Anti Gliadin IgA,AGA IgA,Serum,U/mL,SST tube
Immunology,Immunity,Human immunoglobulin E,IgE ( ELISA ),Serum,IU/mL,SST tube
Immunology,Immunity,Human immunoglobulin E,IgE (COBAS E4),Serum,IU/mL,SST tube
Immunology,Immunity,Human immunoglobulin M,IgM,Serum,mg/dL,SST tube
Immunology,Immunity,Human immunoglobulin G,IgG,Serum,mg/dL,SST tube
Immunology,Immunity,Human immunoglobulin A,IgA,Serum,mg/dL,SST tube
Immunology,Immunity,Tuberculosis Ab,TB,Serum,N/A,SST tube
Immunology,Tumor Markers,Alpha-fetoprotein,AFP,Serum,ng/mL,SST tube
Immunology,Tumor Markers,Carcino embryonic antigen,CEA,Serum,ng/mL,SST tube
Immunology,Tumor Markers,Cancer Antigen 125,CA 125,Serum,U/mL,SST tube
Immunology,Tumor Markers,Cancer Antigen 15-3,CA 15-3,Serum,U/mL,SST tube
Immunology,Tumor Markers,Cancer Antigen 19-9,CA 19-9,Serum,U/mL,SST tube
Immunology,Tumor Markers,Prostate Specific Antigen,PSA,Serum,ng/mL,SST tube
Immunology,Tumor Markers,Free prostate Specific Antigen,f-PSA,Serum,ng/mL,SST tube
Immunology,Immunity,Transferrin,Transferrin,Serum,mg/dL,SST tube
Immunology,Immunity,Anti-beta-2 glycoprotein IgM,Beta 2GP IgM,Serum,U/mL,SST tube
Immunology,Immunity,Anti-beta-2 glycoprotein IgG,Beta 2GP IgG,Serum,U/mL,SST tube
Immunology,Immunity,Anti Endomysial IgG,EMA IgG,Serum,N/A,SST tube
Immunology,Immunity,Anti Endomysial IgA,EMA IgA,Serum,N/A,SST tube
Immunology,Immunity,Epstein Barr virus IgG,EBV IgG,Serum,N/A,SST tube
Immunology,Immunity,Epstein Barr virus IgM,EBV IgM,Serum,N/A,SST tube
Immunology,Immunity,Lipoprotein A,LPA,Serum,mg/dL,SST tube
Immunology,Immunity,Apolipoprotein A1,APO A1,Serum,mg/dL,SST tube
Immunology,Immunity,Apolipoprotein B,APO B,Serum,mg/dL,SST tube
Immunology,Immunity,Pro calcitonin,PCT,Serum,ng/mL,SST tube
Immunology,Immunity,Calprotectin,Calprotectin,Stool,µg/g,Stool container
Immunology,Immunity,Lactoferrin,Lactoferrin,Stool,µg/g,Stool container
Immunology,Immunity,Anti-cyclic citrullinated peptide antibody,Anti-CCP,Serum,U/mL,SST tube
Immunology,Immunity,Extractable nuclear antigen,ENA,Serum,N/A,SST tube
Immunology,Immunity,Anti nuclear antibody,ANA,Serum,N/A,SST tube
Immunology,Immunity,Complement 3,C3,Serum,mg/dL,SST tube
Immunology,Immunity,Complement 4,C4,Serum,mg/dL,SST tube
Biochemistry,Biochemistry,Total Bilirubin,TSB,Serum,mg/dL,SST tube
Biochemistry,Biochemistry,Direct Bilirubin,DB,Serum,mg/dL,SST tube
Biochemistry,Biochemistry,Alanine transaminase,ALT/GPT,Serum,U/L,SST tube
Biochemistry,Biochemistry,Aspartate transaminase,AST/GOT,Serum,U/L,SST tube
Biochemistry,Lipid Profile,Cholesterol,CHOL,Serum,mg/dL,SST tube
Biochemistry,Lipid Profile,Triglyceride,Trig,Serum,mg/dL,SST tube
Biochemistry,Lipid Profile,High Density Lipoprotein,HDL,Serum,mg/dL,SST tube
Biochemistry,Lipid Profile,Low Density Lipoprotein,LDL,Serum,mg/dL,SST tube
Biochemistry,Renal Function,B.Urea,Urea,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Creatinine,CRE,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Uric Acid,UA,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Total calcium,Ca,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Potassium,K,Serum,mmol/L,SST tube
Biochemistry,Renal Function,Alkaline phosphatase,Alp,Serum,U/L,SST tube
Biochemistry,Renal Function,Copper,CU,Serum,µg/dL,SST tube
Biochemistry,Renal Function,Creatine phosphokinase-MB,CPK-MB,Serum,U/L,SST tube
Biochemistry,Renal Function,Creatine phosphokinase-Total,CPK,Serum,U/L,SST tube
Biochemistry,Renal Function,Gamma Glutamyl transferase,GGT,Serum,U/L,SST tube
Biochemistry,Renal Function,Glucose,Fbs/Rbs,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Glycated hemoglobin,HbA1c,Whole blood EDTA,%,EDTA tube (purple top)
Biochemistry,Renal Function,Lactic Acid,LA,Plasma EDTA,mmol/L,EDTA tube (purple top)
Biochemistry,Renal Function,Lactate Dehydrogenase,LDH,Serum,U/L,SST tube
Biochemistry,Renal Function,Magnesium,MG,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Micro albumin,u-albumin,Urine,mg/L,Urine container
Biochemistry,Renal Function,Phosphorus,PO4,Serum,mg/dL,SST tube
Biochemistry,Renal Function,Acid phosphatase,ACP,Serum,U/L,SST tube
Biochemistry,Renal Function,Iron,Fe,Serum,µg/dL,SST tube
Biochemistry,Renal Function,Total iron Binding Capacity,TIBC,Serum,µg/dL,SST tube
Biochemistry,Renal Function,Zinc,Zn,Serum,µg/dL,SST tube
Biochemistry,Renal Function,Albumin,Alb,Serum,g/dL,SST tube
Biochemistry,Renal Function,Total protein,TP,Serum,g/dL,SST tube
Biochemistry,Renal Function,Total Amylase,AMY total,Serum,U/L,SST tube
Biochemistry,Renal Function,Total carbon dioxide,TCO2,Serum,mmol/L,SST tube
Biochemistry,Renal Function,Arterial blood gases,ABG,Whole blood,N/A,Heparinized syringe
Biochemistry,Renal Function,Creatinine Clearance,CrCL,Serum and Urine,mL/min,SST tube + Urine container
Microbiology,Abscess,Abscess for C/S (manual),Abscess for C/S (manual),Abscess,N/A,Sterile container
Microbiology,Abscess,Abscess for C/S (automated),Abscess for C/S (automated),Abscess,N/A,Sterile container
Microbiology,Abscess,Gram stain,Gram stain,Abscess,N/A,Sterile container
Microbiology,Abscess,Acid Fast Bacilli stain,Acid Fast Bacilli stain,Abscess,N/A,Sterile container
Microbiology,Urine Culture,Urine for c/s (manual),Urine for c/s,Urine,N/A,Sterile urine container
Microbiology,Urine Culture,Direct Examination,Direct Examination(GUE ),Urine,N/A,Sterile urine container
Microbiology,Urine Culture,Gram stain,Gram stain,Urine,N/A,Sterile urine container
Microbiology,Urine Culture,Acid Fast Bacilli stain for T.B,Acid Fast Bacilli stain for T.B,Urine,N/A,Sterile urine container
Microbiology,Stool Culture,Stool for c/s (manual),Stool for c/s (manual),Stool,N/A,Stool container
Microbiology,Stool Culture,Stool for c/s (automated),Stool for c/s (automated),Stool,N/A,Stool container
Microbiology,Stool Culture,Direct Examination,Direct Examination (GSE),Stool,N/A,Stool container
Microbiology,Stool Culture,Fecal occult blood,FOB,Stool,N/A,Stool container
Microbiology,Blood Culture,Blood for C/S (manual),Blood for C/S (manual),Blood,N/A,Blood culture bottle
Microbiology,Blood Culture,Blood for C/S (automated),Blood for C/S (automated),Blood,N/A,Blood culture bottle
Microbiology,Sputum Culture,Sputum for C/S (manual),Sputum for C/S (manual),Sputum,N/A,Sterile container
Microbiology,Sputum Culture,Sputum for C/S (automated),Sputum for C/S (automated),Sputum,N/A,Sterile container
Microbiology,Sputum Culture,Gram stain,Gram stain,Sputum,N/A,Sterile container
Microbiology,Sputum Culture,Acid Fast Bacilli stain for T.B,Acid Fast Bacilli stain for T.B,Sputum,N/A,Sterile container
Microbiology,Wound Culture,Wound Swab C/S (manual),Wound Swab C/S (manual),Wound,N/A,Swab
Microbiology,Wound Culture,Wound Swab C/S (automated),Wound Swab C/S (automated),Wound,N/A,Swab
Microbiology,Nasal Swab,Nasal Swab c/s,Nasal Swab c/s,Nasal,N/A,Swab
Microbiology,Throat Swab,Throat Swab c/s,Throat Swab c/s,Throat,N/A,Swab
Microbiology,Throat Swab,Gram stain,Gram stain,Throat,N/A,Swab
Microbiology,High Vaginal Swab,High Vaginal Swab,High Vaginal Swab,High Vaginal,N/A,Swab
Microbiology,High Vaginal Swab,Gram stain,Gram stain,High Vaginal,N/A,Swab
Microbiology,Urethral Swab,Urethral Swab,Urethral Swab,Urethral,N/A,Swab
Microbiology,Pleural Fluid,Pleural Fluid for C/S (manual),Pleural Fluid for C/S (manual),Pleural Fluid,N/A,Sterile container
Microbiology,Pleural Fluid,Pleural Fluid for C/S (automated),Pleural Fluid for C/S (automated),Pleural Fluid,N/A,Sterile container
Microbiology,Pleural Fluid,Gram stain,Gram stain,Pleural Fluid,N/A,Sterile container
Microbiology,Ascitic Fluid,Ascitic Fluid C/S (manual),Ascitic Fluid C/S (manual),Ascitic Fluid,N/A,Sterile container
Microbiology,Ascitic Fluid,Ascitic Fluid C/S (automated),Ascitic Fluid C/S (automated),Ascitic Fluid,N/A,Sterile container
Microbiology,Ascitic Fluid,Gram stain,Gram stain,Ascitic Fluid,N/A,Sterile container
Microbiology,Synovial Fluid,Synovial Fluid C/S (manual),Synovial Fluid C/S (manual),Synovial Fluid,N/A,Sterile container
Microbiology,Synovial Fluid,Synovial Fluid C/S (automated),Synovial Fluid C/S (automated),Synovial Fluid,N/A,Sterile container
Microbiology,Synovial Fluid,Gram stain,Gram stain,Synovial Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for C/S (manual),CSF for C/S (manual),Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for C/S (automated),CSF for C/S (automated),Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for Protein,CSF for Protein,Cerebro Spinal Fluid,mg/dL,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for Sugar,CSF for Sugar,Cerebro Spinal Fluid,mg/dL,Sterile container
Microbiology,Cerebro-Spinal Fluid,Gram stain,Gram stain,Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Seminal Fluid for C/S,Seminal Fluid for C/S,Seminal fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Direct Examination,Direct Examination (SFA),Seminal fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Gram stain (GC),Gram stain (GC),Seminal fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Peritoneal Fluid C/S (manual),Peritoneal Fluid C/S (manual),Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Peritoneal Fluid for C/S,Peritoneal Fluid for C/S,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Gram stain,Gram stain,Peritoneal Fluid,N/A,Sterile container
Molecular Biology,PCR,PCR For HCV Viral Load,PCR For HCV Viral Load,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For HBV Viral Load,PCR For HBV Viral Load,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR for HIV viral load,PCR for HIV viral load,Serum,copies/mL,SST tube
Molecular Biology,PCR,PCR For TB,PCR For TB,Blood EDTA or Serum,N/A,EDTA tube or SST tube
Molecular Biology,PCR,PCR For Human papilloma virus,PCR For Human papilloma virus,Cervical Swab or Seminal,N/A,Swab or Sterile container
Molecular Biology,PCR,PCR For Geno Type HCV,PCR For Geno Type HCV,Serum,N/A,SST tube
Molecular Biology,PCR,PCR For HCV Viral Load by genexpert,PCR For HCV Viral Load by genexpert,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For HBV Viral Load By genexpert,PCR For HBV Viral Load By genexpert,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For TB By genexpert,PCR For TB By genexpert,Sputum or Fluid or Urine,N/A,Sterile container
Histopathology,Histopathology,Thyroid gland biopsy,Thyroid gland biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Breast mass biopsy,Breast mass biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Lymph-node biopsy,Lymph-node biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Pap Smear,Pap Smear,Cervical cells,N/A,Slide or liquid medium
Histopathology,Histopathology,F.N.A.C,F.N.A.C,Aspirate,N/A,Slide or container
Special Tests,Special Tests,PCR for HIV Viral Load by genexpert,PCR,Serum,copies/mL,SST tube
